[ atomtypes ]
;name   bond_type     mass     charge   ptype   sigma         epsilon
Co60     Co60          0.00000  0.00000   A     2.55866e-01   5.85728e-02
 c        c           0.00000  0.00000   A     3.31521e-01   4.13379e-01
 ca       ca          0.00000  0.00000   A     3.31521e-01   4.13379e-01
 cc       cc          0.00000  0.00000   A     3.31521e-01   4.13379e-01
 cd       cd          0.00000  0.00000   A     3.31521e-01   4.13379e-01
 ce       ce          0.00000  0.00000   A     3.31521e-01   4.13379e-01
 cf       cf          0.00000  0.00000   A     3.31521e-01   4.13379e-01
 ha       ha          0.00000  0.00000   A     2.62548e-01   6.73624e-02
 na       na          0.00000  0.00000   A     3.20581e-01   8.54373e-01
 o        o           0.00000  0.00000   A     3.04812e-01   6.12119e-01

