[ bonds ]
;   ai     aj    funct       r           k_r
     1      2      1    1.3873e-01    2.9665e+05 ; cc-na  
     1      3      1    1.3880e-01    2.9665e+05 ; cd-na  
     1     60      1    2.0075e-01    2.5000e+05 ; Guessed
     2      4      1    1.4432e-01    2.8468e+05 ; cc-cc  
     2     21      1    1.4034e-01    2.5924e+05 ; cc-ce  
     3      5      1    1.4433e-01    2.8468e+05 ; cd-cd  
     3     22      1    1.4027e-01    2.5924e+05 ; cd-cf  
     4      5      1    1.3604e-01    3.4819e+05 ; cc-cd  
     4     62      1    1.0805e-01    3.3480e+05 ; cc-ha  
     5     63      1    1.0804e-01    3.3480e+05 ; cd-ha  
     6      7      1    1.3880e-01    2.9665e+05 ; cc-na  
     6      8      1    1.3886e-01    2.9665e+05 ; cd-na  
     6     60      1    2.0080e-01    2.5000e+05 ; Guessed
     7     10      1    1.4418e-01    2.8468e+05 ; cc-cc  
     7     21      1    1.4029e-01    2.5924e+05 ; cc-ce  
     8      9      1    1.4419e-01    2.8468e+05 ; cd-cd  
     8     24      1    1.4021e-01    2.5924e+05 ; cd-cf  
     9     10      1    1.3602e-01    3.4819e+05 ; cc-cd  
     9     64      1    1.0805e-01    3.3480e+05 ; cd-ha  
    10     65      1    1.0807e-01    3.3480e+05 ; cc-ha  
    11     12      1    1.3867e-01    2.9665e+05 ; cd-na  
    11     13      1    1.3874e-01    2.9665e+05 ; cc-na  
    11     60      1    2.0081e-01    2.5000e+05 ; Guessed
    12     14      1    1.4437e-01    2.8468e+05 ; cd-cd  
    12     24      1    1.4029e-01    2.5924e+05 ; cd-cf  
    13     15      1    1.4428e-01    2.8468e+05 ; cc-cc  
    13     23      1    1.4031e-01    2.5924e+05 ; cc-ce  
    14     15      1    1.3592e-01    3.4819e+05 ; cc-cd  
    14     66      1    1.0809e-01    3.3480e+05 ; cd-ha  
    15     67      1    1.0815e-01    3.3480e+05 ; cc-ha  
    16     17      1    1.3883e-01    2.9665e+05 ; cd-na  
    16     18      1    1.3877e-01    2.9665e+05 ; cc-na  
    16     60      1    2.0060e-01    2.5000e+05 ; Guessed
    17     20      1    1.4430e-01    2.8468e+05 ; cd-cd  
    17     22      1    1.4034e-01    2.5924e+05 ; cd-cf  
    18     19      1    1.4428e-01    2.8468e+05 ; cc-cc  
    18     23      1    1.4021e-01    2.5924e+05 ; cc-ce  
    19     20      1    1.3595e-01    3.4819e+05 ; cc-cd  
    19     68      1    1.0810e-01    3.3480e+05 ; cc-ha  
    20     69      1    1.0807e-01    3.3480e+05 ; cd-ha  
    21     34      1    1.5060e-01    2.3974e+05 ; ca-ce  
    22     28      1    1.5054e-01    2.3974e+05 ; ca-cf  
    23     46      1    1.5059e-01    2.3974e+05 ; ca-ce  
    24     40      1    1.5067e-01    2.3974e+05 ; ca-cf  
    25     26      1    1.4024e-01    3.1681e+05 ; ca-ca  
    25     30      1    1.4029e-01    3.1681e+05 ; ca-ca  
    25     50      1    1.5432e-01    2.2820e+05 ; c -ca  
    26     27      1    1.3975e-01    3.1681e+05 ; ca-ca  
    26     70      1    1.0870e-01    3.3112e+05 ; ca-ha  
    27     28      1    1.4066e-01    3.1681e+05 ; ca-ca  
    27     71      1    1.0871e-01    3.3112e+05 ; ca-ha  
    28     29      1    1.4075e-01    3.1681e+05 ; ca-ca  
    29     30      1    1.3976e-01    3.1681e+05 ; ca-ca  
    29     72      1    1.0874e-01    3.3112e+05 ; ca-ha  
    30     73      1    1.0859e-01    3.3112e+05 ; ca-ha  
    31     32      1    1.4029e-01    3.1681e+05 ; ca-ca  
    31     36      1    1.4023e-01    3.1681e+05 ; ca-ca  
    31     58      1    1.5438e-01    2.2820e+05 ; c -ca  
    32     33      1    1.3980e-01    3.1681e+05 ; ca-ca  
    32     74      1    1.0865e-01    3.3112e+05 ; ca-ha  
    33     34      1    1.4067e-01    3.1681e+05 ; ca-ca  
    33     75      1    1.0876e-01    3.3112e+05 ; ca-ha  
    34     35      1    1.4075e-01    3.1681e+05 ; ca-ca  
    35     36      1    1.3977e-01    3.1681e+05 ; ca-ca  
    35     76      1    1.0878e-01    3.3112e+05 ; ca-ha  
    36     77      1    1.0864e-01    3.3112e+05 ; ca-ha  
    37     38      1    1.4028e-01    3.1681e+05 ; ca-ca  
    37     42      1    1.4022e-01    3.1681e+05 ; ca-ca  
    37     52      1    1.5444e-01    2.2820e+05 ; c -ca  
    38     39      1    1.3974e-01    3.1681e+05 ; ca-ca  
    38     78      1    1.0863e-01    3.3112e+05 ; ca-ha  
    39     40      1    1.4073e-01    3.1681e+05 ; ca-ca  
    39     79      1    1.0882e-01    3.3112e+05 ; ca-ha  
    40     41      1    1.4072e-01    3.1681e+05 ; ca-ca  
    41     42      1    1.3977e-01    3.1681e+05 ; ca-ca  
    41     80      1    1.0875e-01    3.3112e+05 ; ca-ha  
    42     81      1    1.0865e-01    3.3112e+05 ; ca-ha  
    43     44      1    1.4028e-01    3.1681e+05 ; ca-ca  
    43     48      1    1.4027e-01    3.1681e+05 ; ca-ca  
    43     55      1    1.5431e-01    2.2820e+05 ; c -ca  
    44     45      1    1.3980e-01    3.1681e+05 ; ca-ca  
    44     82      1    1.0871e-01    3.3112e+05 ; ca-ha  
    45     46      1    1.4061e-01    3.1681e+05 ; ca-ca  
    45     83      1    1.0878e-01    3.3112e+05 ; ca-ha  
    46     47      1    1.4070e-01    3.1681e+05 ; ca-ca  
    47     48      1    1.3975e-01    3.1681e+05 ; ca-ca  
    47     84      1    1.0881e-01    3.3112e+05 ; ca-ha  
    48     85      1    1.0865e-01    3.3112e+05 ; ca-ha  
    49     50      1    1.2663e-01    5.4610e+05 ; c -o   
    50     61      1    1.2665e-01    5.4610e+05 ; c -o   
    51     52      1    1.2658e-01    5.4610e+05 ; c -o   
    52     53      1    1.2658e-01    5.4610e+05 ; c -o   
    54     55      1    1.2673e-01    5.4610e+05 ; c -o   
    55     56      1    1.2663e-01    5.4610e+05 ; c -o   
    57     58      1    1.2664e-01    5.4610e+05 ; c -o   
    58     59      1    1.2664e-01    5.4610e+05 ; c -o   

