[ dihedrals ]
; propers
;   ai     aj     ak     al    funct    phase     k_d      n
     1      2      4      5      9     180.00   16.73600   2 ; X -cc-cc-X  
     1      2      4     62      9     180.00   16.73600   2 ; X -cc-cc-X  
     1      2     21      7      9     180.00    4.18400   2 ; X -ce-ce-X  (Guessed for na-cc-ce-cc)
     1      2     21     34      9     180.00    4.18400   2 ; X -ce-ce-X  (Guessed for na-cc-ce-ca)
     1      3      5      4      9     180.00   16.73600   2 ; X -cd-cd-X  
     1      3      5     63      9     180.00   16.73600   2 ; X -cd-cd-X  
     1      3     22     17      9     180.00    4.18400   2 ; X -cf-cf-X  (Guessed for na-cd-cf-cd)
     1      3     22     28      9     180.00    4.18400   2 ; X -cf-cf-X  (Guessed for na-cd-cf-ca)
     1     60      6      7      9       0.00    0.00000   1 ; Unknown na-Co60-na-cc
     1     60      6      8      9       0.00    0.00000   1 ; Unknown na-Co60-na-cd
     1     60     11     12      9       0.00    0.00000   1 ; Unknown na-Co60-na-cd
     1     60     11     13      9       0.00    0.00000   1 ; Unknown na-Co60-na-cc
     1     60     16     17      9       0.00    0.00000   1 ; Unknown na-Co60-na-cd
     1     60     16     18      9       0.00    0.00000   1 ; Unknown na-Co60-na-cc
     2      1      3      5      9     180.00    7.11280   2 ; X -cd-na-X  
     2      1      3     22      9     180.00    7.11280   2 ; X -cd-na-X  
     2      1     60      6      9       0.00    0.00000   1 ; Unknown cc-na-Co60-na
     2      1     60     11      9       0.00    0.00000   1 ; Unknown cc-na-Co60-na
     2      1     60     16      9       0.00    0.00000   1 ; Unknown cc-na-Co60-na
     2      4      5      3      9     180.00   16.73600   2 ; X -cc-cd-X  
     2      4      5     63      9     180.00   16.73600   2 ; X -cc-cd-X  
     2     21      7      6      9     180.00    4.18400   2 ; X -ce-ce-X  (Guessed for cc-ce-cc-na)
     2     21      7     10      9     180.00    4.18400   2 ; X -ce-ce-X  (Guessed for cc-ce-cc-cc)
     2     21     34     33      9     180.00    2.92880   2 ; X -c2-ca-X  (Guessed for cc-ce-ca-ca)
     2     21     34     35      9     180.00    2.92880   2 ; X -c2-ca-X  (Guessed for cc-ce-ca-ca)
     3      1      2      4      9     180.00    7.11280   2 ; X -cc-na-X  
     3      1      2     21      9     180.00    7.11280   2 ; X -cc-na-X  
     3      1     60      6      9       0.00    0.00000   1 ; Unknown cd-na-Co60-na
     3      1     60     11      9       0.00    0.00000   1 ; Unknown cd-na-Co60-na
     3      1     60     16      9       0.00    0.00000   1 ; Unknown cd-na-Co60-na
     3      5      4     62      9     180.00   16.73600   2 ; X -cc-cd-X  
     3     22     17     16      9     180.00    4.18400   2 ; X -cf-cf-X  (Guessed for cd-cf-cd-na)
     3     22     17     20      9     180.00    4.18400   2 ; X -cf-cf-X  (Guessed for cd-cf-cd-cd)
     3     22     28     27      9     180.00    2.92880   2 ; X -c2-ca-X  (Guessed for cd-cf-ca-ca)
     3     22     28     29      9     180.00    2.92880   2 ; X -c2-ca-X  (Guessed for cd-cf-ca-ca)
     4      2      1     60      9     180.00    7.11280   2 ; X -cc-na-X  
     4      2     21      7      9     180.00    4.18400   2 ; X -ce-ce-X  (Guessed for cc-cc-ce-cc)
     4      2     21     34      9     180.00    4.18400   2 ; X -ce-ce-X  (Guessed for cc-cc-ce-ca)
     4      5      3     22      9     180.00   16.73600   2 ; X -cd-cd-X  
     5      3      1     60      9     180.00    7.11280   2 ; X -cd-na-X  
     5      3     22     17      9     180.00    4.18400   2 ; X -cf-cf-X  (Guessed for cd-cd-cf-cd)
     5      3     22     28      9     180.00    4.18400   2 ; X -cf-cf-X  (Guessed for cd-cd-cf-ca)
     5      4      2     21      9     180.00   16.73600   2 ; X -cc-cc-X  
     6      7     10      9      9     180.00   16.73600   2 ; X -cc-cc-X  
     6      7     10     65      9     180.00   16.73600   2 ; X -cc-cc-X  
     6      7     21     34      9     180.00    4.18400   2 ; X -ce-ce-X  (Guessed for na-cc-ce-ca)
     6      8      9     10      9     180.00   16.73600   2 ; X -cd-cd-X  
     6      8      9     64      9     180.00   16.73600   2 ; X -cd-cd-X  
     6      8     24     12      9     180.00    4.18400   2 ; X -cf-cf-X  (Guessed for na-cd-cf-cd)
     6      8     24     40      9     180.00    4.18400   2 ; X -cf-cf-X  (Guessed for na-cd-cf-ca)
     6     60     11     12      9       0.00    0.00000   1 ; Unknown na-Co60-na-cd
     6     60     11     13      9       0.00    0.00000   1 ; Unknown na-Co60-na-cc
     6     60     16     17      9       0.00    0.00000   1 ; Unknown na-Co60-na-cd
     6     60     16     18      9       0.00    0.00000   1 ; Unknown na-Co60-na-cc
     7      6      8      9      9     180.00    7.11280   2 ; X -cd-na-X  
     7      6      8     24      9     180.00    7.11280   2 ; X -cd-na-X  
     7      6     60     11      9       0.00    0.00000   1 ; Unknown cc-na-Co60-na
     7      6     60     16      9       0.00    0.00000   1 ; Unknown cc-na-Co60-na
     7     10      9      8      9     180.00   16.73600   2 ; X -cc-cd-X  
     7     10      9     64      9     180.00   16.73600   2 ; X -cc-cd-X  
     7     21     34     33      9     180.00    2.92880   2 ; X -c2-ca-X  (Guessed for cc-ce-ca-ca)
     7     21     34     35      9     180.00    2.92880   2 ; X -c2-ca-X  (Guessed for cc-ce-ca-ca)
     8      6      7     10      9     180.00    7.11280   2 ; X -cc-na-X  
     8      6      7     21      9     180.00    7.11280   2 ; X -cc-na-X  
     8      6     60     11      9       0.00    0.00000   1 ; Unknown cd-na-Co60-na
     8      6     60     16      9       0.00    0.00000   1 ; Unknown cd-na-Co60-na
     8      9     10     65      9     180.00   16.73600   2 ; X -cc-cd-X  
     8     24     12     11      9     180.00    4.18400   2 ; X -cf-cf-X  (Guessed for cd-cf-cd-na)
